id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2756,202,-1.527237989413449,1.6631049026141977,1.4857786060985123,1.1398291617230738,1.0282855471444463,-0.9816348148358058,-0.8570704479366592,0.7522087521669152,1.66794593711953,-1.8078329203071017
2757,203,-0.41857006745815145,0.939826691962755,0.8790839438404149,0.9269479390544775,0.7127388583864389,-1.2376067436910079,-2.0288255506628685,1.9620708012205614,1.66794593711953,-0.22961963625791912
2758,204,-0.92746681851961,0.939826691962755,1.0497168176005045,0.9463007774788955,0.694177288459497,-0.21371902827019965,0.37048251682413147,0.504736969405942,2.2808151851841156,0.37351919841055836
2759,205,-2.454157071703944,1.169158807535164,1.1824312749694632,1.2752990306939982,0.9911624072905632,-1.49357867254621,-1.247655482178729,1.9070770717181227,2.2808151851841156,0.25289143147686294
2760,206,-0.3458705315922347,0.78105830425878,0.6136550291024968,0.6753610395370464,0.805546708021147,-0.7256628859806038,-0.24329396555626387,1.7970896127132456,-0.0480879574613092,-1.1443802021717766
2761,207,-0.5457942552235212,0.9574676239298637,0.6894918618847594,0.7334195548102993,0.7127388583864389,-2.261494459111816,-1.4708469303170546,1.1096679939327654,-1.028678754364646,-0.9935954935046573
2762,208,-1.3273142657821624,0.939826691962755,0.8032471110581523,0.7334195548102993,0.657054148605614,0.17023886501260346,0.2588867927549687,0.6422212931620381,1.66794593711953,-0.6719214483481358
2763,209,-1.0001663543855266,1.169158807535164,1.2772273159472909,1.1204763232986557,0.9169161275827963,-1.2376067436910079,-2.642602033043264,2.127051989727877,0.8099289898291105,0.37351919841055836
2764,210,-0.9092919345531256,0.8163401681929966,0.9170023602315458,0.7527723932347175,0.8426698478750301,-0.9816348148358058,-1.8614319645591244,1.7420958832108073,-1.028678754364646,-0.8830200404821031
2765,211,-1.3818389176816155,0.7634173722916714,0.7463694864714555,0.7527723932347175,0.7127388583864389,0.8101686871506086,0.2030889307203873,0.8072024816693535,1.422798237893696,-0.31003814754704956
2766,212,-1.5090631054469645,0.8339811001601053,0.7653286946670214,0.9075951006300601,0.7869851380942051,0.5541967582954065,0.5378761029278757,0.17477459239131118,0.9325028394420276,-1.0137001213269399
2767,213,-0.9819914704190423,1.3455681272062476,1.201390483165029,1.1591820001474917,0.7869851380942051,-0.9816348148358058,-1.0244640340404034,1.6046115594547112,2.4033890347970326,-1.1544325160829179
2768,214,-0.7457179788548077,0.8516220321272132,1.23930889955616,1.2946518691184163,1.0097239772175044,-1.1096207792634067,-2.47520844693952,1.2746491824400805,-0.0480879574613092,-1.1644848299940591
2769,215,-0.9819914704190423,0.4811624608179379,0.7463694864714555,0.7140667163858819,0.861231417801972,0.5541967582954065,0.6494718269970384,-0.9800937271598965,-0.2932356566871434,-0.28993351972476666
2770,216,-1.4000138016480999,0.798699236225888,0.9170023602315458,0.8301837469323884,0.898354557655855,0.4262107938678055,0.2588867927549687,0.862196211171792,1.422798237893696,0.08200209498746105
2771,217,-0.9092919345531256,1.0633132157325136,0.89804315203598,0.7334195548102993,0.5085615891900808,0.17023886501260346,0.6494718269970384,-0.5126470263891696,-0.1706618070742263,-1.3152695386611786
2772,218,-1.27278961388273,0.5164443247521545,0.6515734454936277,0.9269479390544775,0.805546708021147,0.17023886501260346,-0.5780811377637523,0.7247118874156958,1.422798237893696,-0.6518168205258533
2773,219,-1.1273905421508965,0.8516220321272132,0.9738799848182426,0.9269479390544775,0.7127388583864389,-1.1096207792634067,-2.47520844693952,1.7970896127132456,-0.4158095063000605,-1.3353741664834613
2774,220,-1.3818389176816155,1.2397225354035972,1.2203496913605942,1.0817706464498202,0.7127388583864389,-0.5976769215530027,-1.0802618960749848,1.5221209652010532,-0.5383833559129776,-0.6819737622592773
2775,221,-0.963816586452558,1.0280313517982975,0.9549207766226768,0.9075951006300601,0.898354557655855,0.8101686871506086,0.6494718269970384,-0.43015643213551186,1.545372087506613,-0.7724445874595487
2776,222,-0.92746681851961,0.3576759370481788,0.89804315203598,0.888242262205642,0.7684235681672639,0.042252900585002424,-1.3034533442133105,1.7970896127132456,1.545372087506613,-0.8428107848375379
2777,223,-1.1637403100838446,1.1338769436009468,1.1445128585783322,0.7721252316591355,1.0468471170713882,-0.21371902827019965,0.5378761029278757,-0.6776282148964851,-0.9061049047517289,-0.5311890535921578
2778,224,-2.454157071703944,1.0280313517982975,1.0686760257960704,1.0237121311765665,0.8426698478750301,-0.21371902827019965,-0.24329396555626387,0.9171899406742305,1.422798237893696,-0.9935954935046573
2779,225,-0.9092919345531256,0.3223940731139622,0.5378181963202349,0.5205383321417038,0.7869851380942051,0.8101686871506086,0.4262803788587129,-0.7326219443989235,1.422798237893696,-0.9634385517712333
2780,226,-0.36404541555871905,0.269471277212637,0.4619813635379723,0.6560082011126284,0.9169161275827963,0.9381546515782097,0.5378761029278757,-0.5126470263891696,1.422798237893696,-0.26982889190248416
2781,227,-0.3822202995252034,0.78105830425878,0.6705326536891936,0.6173025242637928,0.5271231591170227,0.2982248294402045,-0.35488968962542666,0.7797056169181343,1.1776505386678617,-1.2549556551943308
2782,228,-2.145184044273772,0.4458805968837206,0.6894918618847594,0.9269479390544775,0.9354776975097382,1.3221125448610127,0.5936739649624571,-0.8426094034038003,-1.028678754364646,-0.1994626945244952
2783,229,-0.9092919345531256,0.798699236225888,0.5757366127113658,0.5205383321417038,0.7313004283133802,-0.21371902827019965,-0.9128683099712407,1.2196554529376418,1.545372087506613,0.1423159784543086
2784,230,-0.23682122779334927,0.3223940731139622,0.6705326536891936,0.6366553626882102,0.9169161275827963,0.9381546515782097,0.5378761029278757,-0.8426094034038003,-0.5383833559129776,0.2428391175657215
2785,231,-0.41857006745815145,0.4458805968837206,0.4998997799291039,0.6366553626882102,0.9169161275827963,0.5541967582954065,0.48207824089329426,-0.4026595673842926,-0.0480879574613092,0.5142515931665367
2786,232,-0.273170995726318,0.392957800982396,0.5567774045158,0.5205383321417038,0.4900000192631396,-0.21371902827019965,0.6494718269970384,-0.5951376206428273,-0.2932356566871434,-1.5263681307951456
2787,233,-0.12777192399448448,0.3576759370481788,0.4809405717335381,0.7140667163858819,0.5085615891900808,0.5541967582954065,0.3146846547895501,-0.32016897313063497,-0.2932356566871434,-0.04867798585737581
2788,234,-0.5639691391900056,0.8163401681929966,0.8411655274492832,0.9075951006300601,0.7127388583864389,-0.4696909571254017,0.1472910686858059,-0.6226344853940465,1.545372087506613,0.4840946514331127
2789,235,-0.8547672826536932,1.1515178755680553,0.9549207766226768,0.7140667163858819,0.9911624072905632,-0.08573306384259861,0.1472910686858059,0.7522087521669152,1.422798237893696,-1.1242755743494939
2790,236,-0.8002426307542402,0.7634173722916714,0.8790839438404149,0.8301837469323884,0.805546708021147,1.3221125448610127,0.48207824089329426,-0.6226344853940465,1.422798237893696,1.7506862042369153
2791,237,-0.29134587969280235,0.3223940731139622,0.4998997799291039,0.4818326552928683,0.36006902977454774,-1.365592708118609,-0.5780811377637523,0.972183670176669,-0.2932356566871434,0.6851409296559385
2792,238,-0.09142215606151578,1.1515178755680553,0.9928391930138077,0.7527723932347175,0.8426698478750301,-0.08573306384259861,0.6494718269970384,-0.4576532968867311,-0.0480879574613092,0.735402499211645
2793,239,-0.92746681851961,0.9221857599956471,0.7084510700803245,0.888242262205642,0.861231417801972,1.3221125448610127,0.6494718269970384,-0.8701062681550196,1.422798237893696,1.7104769485923503
2794,240,0.07215179963680204,0.9927494878640803,0.9738799848182426,1.0237121311765665,0.9540392674366801,-1.1096207792634067,-1.1360597581095662,1.1096679939327654,0.0744858921516079,-1.6469958977288415
2795,241,-0.0368975041620834,0.78105830425878,0.6136550291024968,0.5011854937172857,0.898354557655855,0.9381546515782097,-1.4150490682824732,1.2746491824400805,-0.1706618070742263,-0.8026015291929727
2796,242,-0.4367449514246358,0.9045448280285384,0.7842879028625871,0.6366553626882102,0.9354776975097382,0.17023886501260346,-1.4708469303170546,0.5322338341571612,-0.4158095063000605,0.7856640687673515
2797,243,-0.6548435590224067,0.392957800982396,0.7274102782758903,0.6560082011126284,0.9169161275827963,1.0661406160058107,0.6494718269970384,-0.8426094034038003,1.545372087506613,0.7555071270339275
2798,244,-0.000547736229114698,0.8163401681929966,0.7653286946670214,0.9075951006300601,0.9540392674366801,-0.4696909571254017,-1.4150490682824732,-0.15518778462331953,1.66794593711953,1.6903723207700674
2799,245,-0.9092919345531256,0.5870080526205878,0.7084510700803245,0.6560082011126284,0.898354557655855,-0.21371902827019965,0.6494718269970384,-0.6226344853940465,1.1776505386678617,1.459169100813818
2800,246,-0.23682122779334927,0.8869038960614298,0.935961568427111,1.0624178080254028,0.9911624072905632,-0.21371902827019965,-0.5222832757291709,-0.34766583788185423,-0.5383833559129776,0.19257754801001503
2801,247,-0.5276193712570368,0.6928536444232382,0.8411655274492832,0.8495365853568065,0.3415074598476065,-0.7256628859806038,-1.1360597581095662,0.9996805349278881,-0.2932356566871434,-0.9734908656823745
2802,248,-0.6548435590224067,0.8163401681929966,0.9170023602315458,0.8301837469323884,0.9169161275827963,-0.21371902827019965,0.37048251682413147,-0.15518778462331953,1.66794593711953,1.5295352981918073
2803,249,-0.9092919345531256,0.8516220321272132,0.8411655274492832,0.8688894237812246,1.0282855471444463,-0.21371902827019965,0.2030889307203873,0.5322338341571612,-0.2932356566871434,1.7104769485923503
2804,250,-1.2546147299162456,1.0103904198311888,1.0876352339916355,1.1591820001474917,0.898354557655855,0.17023886501260346,0.6494718269970384,-0.10019405512088114,1.545372087506613,-0.15925343887993015
2805,251,-1.054691006284959,0.9574676239298637,0.7653286946670214,0.9269479390544775,0.8426698478750301,-0.21371902827019965,0.6494718269970384,-0.34766583788185423,1.422798237893696,-1.295164910838896
2806,252,-1.4181886856145633,0.939826691962755,0.7842879028625871,0.8301837469323884,0.861231417801972,0.17023886501260346,-1.1360597581095662,1.4946241004498342,1.422798237893696,-1.0639616908826461
2807,253,-0.8002426307542402,1.0633132157325136,0.9549207766226768,0.810830908507971,0.9169161275827963,-1.1096207792634067,-1.5824426543862173,1.6046115594547112,-0.4158095063000605,-0.9131769822155269
2808,254,-1.3273142657821624,1.0280313517982975,0.9549207766226768,1.1204763232986557,0.9540392674366801,-0.21371902827019965,0.6494718269970384,-0.1826846493745388,0.6873551402161934,-1.2348510273720483
2809,255,-0.9819914704190423,0.46352152885082926,0.7842879028625871,0.810830908507971,0.9169161275827963,0.5541967582954065,0.48207824089329426,-0.8426094034038003,1.545372087506613,0.26294374538800436
2810,256,-0.8002426307542402,0.4811624608179379,0.5378181963202349,0.5398911705661211,0.06308391094348222,-0.9816348148358058,-1.69403837845538,1.7420958832108073,-1.028678754364646,-1.3554787943057438
2811,257,-1.5090631054469645,0.4988033927850459,0.6326142372980627,0.7914780700835529,0.9726008373636212,1.1941265804334118,0.6494718269970384,-0.8426094034038003,1.422798237893696,1.5596922399252309
2812,258,-0.45491983539112013,0.8516220321272132,0.8411655274492832,0.9075951006300601,1.0097239772175044,-0.21371902827019965,0.8168654131007826,-0.567640755891608,-1.028678754364646,-0.9734908656823745
2813,259,-1.4727133375140165,0.21654848131131235,0.518858988124669,0.6173025242637928,0.898354557655855,1.0661406160058107,0.6494718269970384,-0.8426094034038003,1.422798237893696,0.011635897609472081
2814,260,-1.4181886856145633,0.7634173722916714,0.6894918618847594,0.9075951006300601,0.898354557655855,1.3221125448610127,0.6494718269970384,-0.9525968624086772,1.1776505386678617,1.31843670605784
2815,261,0.19937598740217183,1.0633132157325136,0.9549207766226768,1.1011234848742382,0.7684235681672639,-0.9816348148358058,-1.1918576201441475,0.09228399813765353,2.4033890347970326,-0.24972426408020165
2816,262,-0.8547672826536932,0.8163401681929966,0.8032471110581523,0.6173025242637928,0.7684235681672639,-0.4696909571254017,-0.9128683099712407,0.6422212931620381,-0.4158095063000605,1.7607385181480566
2817,263,-0.09142215606151578,0.392957800982396,0.25343007338675166,0.5205383321417038,0.23013804028595652,-0.8536488504082048,-1.69403837845538,2.0170645307229997,1.66794593711953,-1.1845894578163418
2818,264,0.5992234346647243,0.8339811001601053,0.7842879028625871,0.9075951006300601,0.4157537395553727,-0.5976769215530027,-1.6382405164207987,1.357139776693738,-0.5383833559129776,-0.8026015291929727
2819,265,0.9445462300278649,0.9574676239298637,0.9170023602315458,0.7527723932347175,0.4900000192631396,0.9381546515782097,-0.4106875516600081,-0.12769091987210027,-1.028678754364646,-1.3052172247500373
2820,266,-0.14594680796094817,0.6928536444232382,0.6705326536891936,0.3657156247463611,0.5085615891900808,-0.9816348148358058,-1.4150490682824732,1.3296429119425188,0.0744858921516079,-0.6719214483481358
2821,267,0.5992234346647243,0.42823966491661264,0.4998997799291039,0.6366553626882102,0.9169161275827963,0.5541967582954065,0.4262803788587129,-0.15518778462331953,-0.4158095063000605,0.6147747322779495
2822,268,0.8354969262289794,0.6046489845876963,0.4998997799291039,0.6173025242637928,0.6013694388247889,-0.8536488504082048,-1.8614319645591244,1.577114694703492,0.0744858921516079,1.2380181947687092
2823,269,-1.2000900780168133,0.07542102557444527,0.3482261143645794,0.42377414001961466,0.8241082779480882,1.1941265804334118,0.6494718269970384,-1.0075905919111157,1.422798237893696,0.04179283934289567
2824,270,-0.16412169192743253,0.1989075493442037,0.2723892815823168,0.5205383321417038,0.6756157185325558,0.9381546515782097,0.6494718269970384,-0.9250999976574581,-1.151252603977563,1.8411570294371866
2825,271,0.035802031703854,-0.012783634261096577,-0.011998841351166393,0.13348156365334746,-0.6793788861341825,0.4262107938678055,-0.24329396555626387,0.36725264564984583,0.197059741764525,2.2331972719716977
2826,272,0.4356494789664064,0.9221857599956471,0.7842879028625871,0.888242262205642,0.694177288459497,-1.621564636973811,-2.1404212747320313,1.357139776693738,1.1776505386678617,-0.16930575279107124
2827,273,0.6173983186312086,0.8692629640943219,0.7274102782758903,0.6366553626882102,0.4900000192631396,0.8101686871506086,0.5378761029278757,-0.6226344853940465,-0.1706618070742263,1.7104769485923503
2828,274,0.5992234346647243,0.4811624608179379,0.42406294714684134,0.5205383321417038,-0.21533963796064207,-0.5976769215530027,-1.3034533442133105,1.7695927479620264,-1.028678754364646,2.1427264467714253
2829,275,-0.41857006745815145,0.269471277212637,0.3671853225601445,0.32700994789752563,0.3786305997014896,0.5541967582954065,0.6494718269970384,-0.8426094034038003,0.197059741764525,1.7607385181480566
2830,276,-0.23682122779334927,0.4988033927850459,0.23447086519118585,0.21089291735101845,-0.49376318686476633,-1.49357867254621,-2.6983998950778454,1.0821711291815457,-1.151252603977563,-1.1845894578163418
2831,277,-0.4003951834916878,-0.2773976137677221,-0.3722237970669115,-0.4277507506547696,-0.49376318686476633,0.4262107938678055,0.4262803788587129,-0.8426094034038003,-0.6609572055258947,-1.3052172247500373
2832,278,0.7991471582960108,0.7634173722916714,0.4619813635379723,0.5205383321417038,0.7127388583864389,-0.21371902827019965,0.0914932066512245,-0.04520032561844263,-0.4158095063000605,-0.1994626945244952
2833,279,0.7991471582960108,0.7281355083574548,0.7084510700803245,0.6753610395370464,0.5085615891900808,0.17023886501260346,-0.8570704479366592,0.25726518664496884,1.300224388280779,-1.0639616908826461
2834,280,-0.273170995726318,0.7457764403245634,0.4809405717335381,0.3657156247463611,0.4900000192631396,-0.8536488504082048,-1.526644792351636,1.6046115594547112,-1.151252603977563,-1.1443802021717766
2835,281,0.980895997960813,0.3223940731139622,0.0638379914310962,0.07542304838009387,-0.21533963796064207,-0.08573306384259861,0.48207824089329426,-0.2926721083794157,-1.028678754364646,-0.1994626945244952
2836,282,-0.4003951834916878,-0.5596525252414563,-0.46701983804473923,-0.5632206196256941,-0.6793788861341825,-0.9816348148358058,-1.1360597581095662,0.6422212931620381,-0.7835310551388118,-1.3554787943057438
2837,283,0.2539006393016042,0.11070288950866188,0.10175640782222715,0.30765710947310754,0.2486996102128984,0.042252900585002424,0.37048251682413147,-0.7326219443989235,-0.4158095063000605,-0.6819737622592773
2838,284,-0.01872262019559905,0.022498229673120037,0.15863403240892393,0.23024575577543654,0.5271231591170227,-0.21371902827019965,0.4262803788587129,0.037290268635215014,-0.2932356566871434,1.730581576414633
2839,285,0.8354969262289794,0.040139161640228654,0.17759324060448908,0.13348156365334746,0.2115764703590153,-0.08573306384259861,0.2588867927549687,-0.15518778462331953,-0.9061049047517289,-0.953386237860092
2840,286,-0.05507238812854709,0.1283438214757705,0.25343007338675166,0.5398911705661211,-0.7721867357688906,-2.77343831682222,-3.1447827913544963,1.4121335061961768,-0.5383833559129776,-1.3454264803946026
2841,287,0.980895997960813,-0.012783634261096577,0.0638379914310962,0.07542304838009387,0.025960771089599117,-1.2376067436910079,-1.6382405164207987,0.5597306989083806,-0.6609572055258947,-0.1994626945244952
2842,288,0.23572575533511989,0.004857297706011416,0.3482261143645794,0.32700994789752563,0.3043843199937234,-1.621564636973811,-0.4106875516600081,0.5597306989083806,-0.7835310551388118,1.2681751365021334
2843,289,-0.5639691391900056,0.42823966491661264,0.5378181963202349,0.5398911705661211,0.36006902977454774,-0.3417049926978007,0.3146846547895501,-0.32016897313063497,-0.2932356566871434,-1.0840663187049289
2844,290,-0.0368975041620834,0.6222899165548044,0.4619813635379723,0.346362786321943,-0.15965492817981708,-0.8536488504082048,-0.9128683099712407,-0.34766583788185423,-0.7835310551388118,-0.5613459953255818
2845,291,0.5446987827652918,0.09306195754155326,0.02591957503996524,0.24959859419985395,0.5271231591170227,0.2982248294402045,0.48207824089329426,-0.7326219443989235,-0.9061049047517289,0.20262986192115648
2846,292,-0.5276193712570368,0.46352152885082926,0.5378181963202349,0.5979496858393748,0.10020705079736533,-0.08573306384259861,0.5936739649624571,-0.2376783788769773,-0.4158095063000605,-0.22961963625791912
2847,293,-0.000547736229114698,0.4458805968837206,0.44302215534240713,0.5398911705661211,0.5456847290439639,-0.08573306384259861,0.2588867927549687,1.1921585881864227,-1.028678754364646,0.6047224183668082
2848,294,1.289869025390985,0.14598475344287848,0.2723892815823168,0.3657156247463611,0.4343153094823146,-0.08573306384259861,0.6494718269970384,-0.5126470263891696,-0.2932356566871434,-0.04867798585737581
2849,295,0.5446987827652918,-0.2068338858992889,-0.258468547893518,-0.3503393969570979,-0.6608173162072413,-0.7256628859806038,0.6494718269970384,-0.04520032561844263,-0.6609572055258947,-1.0036478074157986
2850,296,0.3084252912010573,-0.18919295393218027,-0.049917257742297355,-0.21486952798617337,0.17445333050513154,0.17023886501260346,0.37048251682413147,0.7797056169181343,-0.2932356566871434,1.891418598992893
2851,297,0.8536718101954638,0.392957800982396,0.29134848977788264,0.19154007892660105,0.025960771089599117,0.5541967582954065,0.6494718269970384,-0.8426094034038003,-0.4158095063000605,-0.6618691344369946
2852,298,0.8900215781284119,0.07542102557444527,-0.20159092330682185,-0.31163372010826246,0.025960771089599117,0.4262107938678055,0.6494718269970384,-0.04520032561844263,-0.4158095063000605,-0.8026015291929727
2853,299,0.9263713460613806,0.07542102557444527,0.15863403240892393,0.07542304838009387,0.4528768794092558,0.8101686871506086,0.6494718269970384,-0.9800937271598965,-0.4158095063000605,0.5846177905445257
2854,300,0.7809722743295264,-0.2421157498335055,-0.1447132987201251,-0.21486952798617337,0.11876862072430722,0.8101686871506086,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,0.4840946514331127
2855,301,0.41747459499992207,-0.18919295393218027,-0.049917257742297355,-0.15681101271291978,0.4157537395553727,0.9381546515782097,0.2588867927549687,-0.9250999976574581,-0.2932356566871434,0.805768696589634
2856,302,0.1812011034356875,-0.04806549819531319,-0.16367250691569024,-0.21486952798617337,-0.10397021839899274,0.5541967582954065,0.6494718269970384,-0.32016897313063497,-0.4158095063000605,0.9465010913456119
2857,303,0.5446987827652918,0.3047531411468542,0.25343007338675166,0.346362786321943,0.2115764703590153,1.3221125448610127,0.6494718269970384,-0.6501313501452657,-0.2932356566871434,-0.953386237860092
2858,304,1.0172457658937817,0.09306195754155326,0.1965524488000549,0.5398911705661211,0.5828078688978476,-0.3417049926978007,-0.07590037945251969,-0.7326219443989235,-0.5383833559129776,-0.11904418323536478
2859,305,0.6355732025976929,0.07542102557444527,-0.16367250691569024,0.036717371531258376,0.007399201162657233,-0.21371902827019965,0.6494718269970384,-0.7051250796477042,-0.2932356566871434,0.9465010913456119
2860,306,0.2720755232680886,0.1989075493442037,0.29134848977788264,0.23024575577543654,0.4528768794092558,-0.21371902827019965,-0.4106875516600081,0.6147244284108191,-0.4158095063000605,-0.6015552509701468
2861,307,0.4901741308658595,0.1283438214757705,0.29134848977788264,0.3657156247463611,0.5456847290439639,0.5541967582954065,0.4262803788587129,-0.6776282148964851,-0.1706618070742263,-0.7422876457261249
2862,308,0.2175508713686562,0.022498229673120037,0.15863403240892393,0.036717371531258376,0.3043843199937234,0.8101686871506086,0.3146846547895501,-0.4026595673842926,-0.4158095063000605,0.77561175485621
2863,309,0.16302621946920312,-0.08334736212953042,-0.10679488232899413,-0.5825734580501116,-0.23390120788758395,1.3221125448610127,0.2588867927549687,-0.9250999976574581,-0.7835310551388118,-0.6518168205258533
2864,310,0.726447622430094,-0.5596525252414563,-0.46701983804473923,-0.5825734580501116,-0.30814748759535016,-0.3417049926978007,0.37048251682413147,-1.0075905919111157,-0.4158095063000605,1.0470242304570248
2865,311,0.6173983186312086,-1.0006758244191654,-0.7514079609782225,-0.7954546807187078,-0.6608173162072413,-1.1096207792634067,0.2588867927549687,0.2847620513961882,-1.028678754364646,0.77561175485621
2866,312,0.5992234346647243,-1.0183167563862734,-0.941000042933878,-0.9696302265384679,-0.2895859176684089,0.8101686871506086,0.6494718269970384,-0.7326219443989235,-1.028678754364646,0.08200209498746105
2867,313,0.1812011034356875,-0.6125753211427815,-0.4859790462403051,-0.38904507380593345,-0.14109335825287586,1.0661406160058107,0.4262803788587129,-0.2926721083794157,-0.6609572055258947,1.1073381139238727
2868,314,0.14485133550271878,-0.9830348924520569,-0.9978776675205747,-1.066394418660557,-1.3104722636501978,-0.8536488504082048,0.6494718269970384,-0.8151125386525812,-0.4158095063000605,0.25289143147686294
2869,315,0.5992234346647243,-0.38324320557037256,-0.31534617248021474,-0.33098655853268055,-0.5123247567917082,-0.9816348148358058,-1.69403837845538,0.6422212931620381,-0.4158095063000605,0.5544608488111017
2870,316,0.6537480865641773,-0.38324320557037256,-0.5997342954136979,-0.5632206196256941,-0.6608173162072413,-0.8536488504082048,-1.526644792351636,1.1096679939327654,-1.028678754364646,-1.3454264803946026
2871,317,0.9445462300278649,-0.9124711645836237,-0.9220408347383121,-0.8728660344163788,-0.5680094665725333,-0.08573306384259861,0.7052696890316199,-1.0075905919111157,-0.4158095063000605,-0.1994626945244952
2872,318,0.1812011034356875,-0.8242665047480818,-0.6376527118048289,-0.5632206196256941,-0.45664004701088323,1.1941265804334118,0.8168654131007826,-1.0075905919111157,-0.6609572055258947,1.730581576414633
2873,319,1.3262187933239329,-0.9477530285178403,-1.0547552921072716,-1.008335903387304,-1.069171854599957,0.17023886501260346,0.7610675510662013,-0.8976031329062388,-0.6609572055258947,-0.6518168205258533
2874,320,0.7627973903630627,-1.4416991235968746,-1.3012249986496232,-1.2018642876314818,-0.7165020259880657,-0.4696909571254017,0.9284611371699455,-1.0075905919111157,-1.151252603977563,-0.05873029976851724
2875,321,1.6715415886870737,-1.3182125998271161,-1.18746974947623,-0.988983064962886,-1.0134871448191318,0.2982248294402045,0.7610675510662013,-1.0075905919111157,-0.4158095063000605,0.5544608488111017
2876,322,0.6355732025976929,-0.7007799809783233,-0.220550131502387,-0.09875249743966619,0.025960771089599117,-0.8536488504082048,-1.526644792351636,1.357139776693738,-0.4158095063000605,0.735402499211645
2877,323,0.9263713460613806,-1.0183167563862734,-0.865163210151616,-0.8922188728407969,-0.47520161693782514,1.5780844737162147,0.8168654131007826,-1.0075905919111157,-0.5383833559129776,-0.3200904614581906
2878,324,0.38112482706697404,-1.1770851440902492,-1.3012249986496232,-1.2018642876314818,-0.6793788861341825,0.9381546515782097,0.8168654131007826,-0.0726971903696619,-0.5383833559129776,-0.04867798585737581
2879,325,1.162644837625615,-1.4593400555639826,-1.18746974947623,-1.008335903387304,-1.3290338335771392,-0.4696909571254017,1.0400568612391083,-1.0075905919111157,-0.5383833559129776,0.4639900236108302
2880,326,0.6719229705306616,-1.0712395522875986,-0.9978776675205747,-0.8728660344163788,-0.6793788861341825,1.1941265804334118,0.0356953446166431,-1.0075905919111157,-0.6609572055258947,-0.1994626945244952
2881,327,0.5265238987988075,-1.4593400555639826,-1.1116329166939676,-0.988983064962886,-0.7165020259880657,1.5780844737162147,0.8168654131007826,-1.0075905919111157,-0.5383833559129776,1.5898491816586544
2882,328,0.4356494789664064,-0.2068338858992889,-0.8462040019560502,-0.988983064962886,-0.6422557462802995,0.9381546515782097,0.6494718269970384,-0.5126470263891696,-0.7835310551388118,1.2882797643244157
2883,329,0.6537480865641773,-1.3182125998271161,-1.18746974947623,-1.008335903387304,-0.6793788861341825,0.2982248294402045,0.6494718269970384,-0.7326219443989235,-1.028678754364646,0.39362382623284087
2884,330,1.5261425169552194,-1.5122628514653078,-1.4908170806052785,-1.3373341566024068,-1.7002652321159717,-0.5976769215530027,-0.4106875516600081,0.394749510401065,-0.9061049047517289,0.9465010913456119
2885,331,1.3262187933239329,-1.8827224227745838,-1.7372867871476307,-1.8211551172128522,-1.68170366218903,-0.4696909571254017,0.9842589992045269,-1.0075905919111157,-0.4158095063000605,2.1427264467714253
2886,332,1.9259899642177718,-1.794517762939042,-1.661449954365369,-1.530862540846585,-1.4960879629196138,-0.9816348148358058,0.8168654131007826,-0.9250999976574581,-1.151252603977563,0.5846177905445257
2887,333,1.9259899642177718,-1.5651856473666332,-1.661449954365369,-1.8985664709105232,-1.6074573824812635,-0.4696909571254017,0.0914932066512245,0.06478713338643427,-0.4158095063000605,2.3940342945499578
2888,334,1.126295069692667,-1.6357493752350665,-1.3960210396274508,-1.2018642876314818,-0.8278714455497156,1.5780844737162147,0.9284611371699455,-1.0075905919111157,-0.6609572055258947,-0.31003814754704956
2889,335,1.4352680971228184,-1.2476488719586825,-1.4149802478230167,-1.4534511871489135,-2.665466868316936,-0.9816348148358058,-1.526644792351636,1.2196554529376418,-1.151252603977563,1.2882797643244157
2890,336,1.5806671688546725,-1.4946219194982,-1.5476947051919754,-1.6469795713930917,-2.1086197705086875,-3.0294102456774223,0.7052696890316199,-1.0075905919111157,-1.028678754364646,0.10210672280974356
2891,337,1.635191820754105,-1.8827224227745838,-1.7372867871476307,-2.0533891783058658,-1.7559499418967965,1.5780844737162147,1.0400568612391083,-1.0075905919111157,-1.028678754364646,0.5444085348999602
2892,338,1.235344373491532,-1.5475447153995245,-1.4908170806052785,-1.4534511871489135,-1.0320487147460733,-0.5976769215530027,0.0356953446166431,-0.9800937271598965,-0.5383833559129776,0.17247292018773253
2893,339,2.34401229544685,-1.2123670080244657,-1.2633065822584921,-1.6663324098175094,-1.8487577915315048,-0.9816348148358058,-1.4150490682824732,1.4121335061961768,-1.028678754364646,0.25289143147686294
2894,340,1.889640196284824,-1.4593400555639826,-1.4339394560185825,-1.4147455103000777,-1.6260189524082054,-0.9816348148358058,-1.526644792351636,1.3021460471912998,-1.028678754364646,1.0771811721904492
2895,341,2.2531378756144487,-1.3182125998271161,-1.18746974947623,-1.1051000955093933,-1.5517726727004388,-0.4696909571254017,0.1472910686858059,-0.10019405512088114,-0.7835310551388118,-0.7121307039927011
2896,342,0.980895997960813,-1.6181084432679584,-1.4908170806052785,-1.3179813181779887,-0.8464330154766572,0.042252900585002424,0.37048251682413147,-0.26517524362819644,-0.5383833559129776,-1.0137001213269399
2897,343,2.2531378756144487,-1.5651856473666332,-1.3581026232363198,-1.5889210561198381,-2.516974308901403,-1.877536565829013,-1.3034533442133105,1.4946241004498342,-0.6609572055258947,0.5946701044556667
